,ID,Y
1873,101874,0
1874,101875,0
1875,101876,0
1876,101877,0
1877,101878,0
1878,101879,0
1879,101880,0
1880,101881,0
1881,101882,0
1882,101883,0
1883,101884,0
1884,101885,0
1885,101886,0
1886,101887,0
1887,101888,0
1888,101889,0
1889,101890,0
1890,101891,0
1891,101892,0
1892,101893,0
1893,101894,0
1894,101895,0
1895,101896,0
1896,101897,0
1897,101898,1
1898,101899,0
1899,101900,0
1900,101901,0
1901,101902,0
1902,101903,0
1903,101904,0
1904,101905,0
1905,101906,0
1906,101907,0
1907,101908,0
1908,101909,0
1909,101910,0
1910,101911,0
1911,101912,0
1912,101913,0
1913,101914,0
1914,101915,0
1915,101916,0
1916,101917,0
1917,101918,0
1918,101919,0
1919,101920,0
1920,101921,0
1921,101922,0
1922,101923,0
1923,101924,0
1924,101925,0
1925,101926,0
1926,101927,0
1927,101928,0
1928,101929,0
1929,101930,0
1930,101931,0
1931,101932,0
1932,101933,0
1933,101934,0
1934,101935,0
1935,101936,0
1936,101937,0
1937,101938,0
1938,101939,0
1939,101940,0
1940,101941,0
1941,101942,0
1942,101943,0
1943,101944,0
1944,101945,0
1945,101946,0
1946,101947,0
1947,101948,0
1948,101949,0
1949,101950,0
1950,101951,0
1951,101952,0
1952,101953,0
1953,101954,0
1954,101955,0
1955,101956,1
1956,101957,0
1957,101958,0
1958,101959,0
1959,101960,0
1960,101961,0
1961,101962,0
1962,101963,0
1963,101964,0
1964,101965,0
1965,101966,0
1966,101967,1
1967,101968,0
1968,101969,0
1969,101970,0
1970,101971,0
1971,101972,0
1972,101973,0
1973,101974,0
1974,101975,0
1975,101976,0
1976,101977,0
1977,101978,0
1978,101979,0
1979,101980,0
1980,101981,0
1981,101982,0
1982,101983,0
1983,101984,0
1984,101985,0
1985,101986,0
1986,101987,0
1987,101988,0
1988,101989,0
1989,101990,0
1990,101991,0
1991,101992,0
1992,101993,0
1993,101994,0
1994,101995,0
1995,101996,0
1996,101997,1
1997,101998,0
1998,101999,0
1999,102000,0
2000,102001,0
2001,102002,0
2002,102003,0
2003,102004,0
2004,102005,0
2005,102006,0
2006,102007,0
2007,102008,0
2008,102009,0
2009,102010,0
2010,102011,0
2011,102012,0
2012,102013,0
2013,102014,0
2014,102015,0
2015,102016,0
2016,102017,0
2017,102018,0
2018,102019,0
2019,102020,0
2020,102021,0
2021,102022,0
2022,102023,1
2023,102024,0
2024,102025,0
2025,102026,0
2026,102027,0
2027,102028,0
2028,102029,0
2029,102030,0
2030,102031,0
2031,102032,0
2032,102033,0
2033,102034,0
2034,102035,0
2035,102036,0
2036,102037,0
2037,102038,0
2038,102039,0
2039,102040,0
2040,102041,0
2041,102042,0
2042,102043,1
2043,102044,0
2044,102045,0
2045,102046,0
2046,102047,0
2047,102048,0
2048,102049,0
2049,102050,0
2050,102051,0
2051,102052,0
2052,102053,0
2053,102054,0
2054,102055,0
2055,102056,0
2056,102057,0
2057,102058,0
2058,102059,0
2059,102060,0
2060,102061,0
2061,102062,0
2062,102063,0
2063,102064,1
2064,102065,0
2065,102066,0
2066,102067,0
2067,102068,0
2068,102069,0
2069,102070,0
2070,102071,0
2071,102072,0
2072,102073,0
2073,102074,0
2074,102075,0
2075,102076,0
2076,102077,0
2077,102078,0
2078,102079,0
2079,102080,0
2080,102081,0
2081,102082,0
2082,102083,1
2083,102084,0
2084,102085,0
2085,102086,0
2086,102087,0
2087,102088,0
2088,102089,0
2089,102090,0
2090,102091,0
2091,102092,0
2092,102093,0
2093,102094,0
2094,102095,0
2095,102096,0
2096,102097,0
2097,102098,0
2098,102099,0
2099,102100,1
2100,102101,0
2101,102102,0
2102,102103,0
2103,102104,0
2104,102105,0
2105,102106,0
2106,102107,0
2107,102108,1
2108,102109,0
2109,102110,0
2110,102111,0
2111,102112,0
2112,102113,0
2113,102114,0
2114,102115,0
2115,102116,0
2116,102117,0
2117,102118,0
2118,102119,0
2119,102120,0
2120,102121,0
2121,102122,0
2122,102123,0
2123,102124,0
2124,102125,0
2125,102126,0
2126,102127,0
2127,102128,0
2128,102129,0
2129,102130,0
2130,102131,0
2131,102132,0
2132,102133,0
2133,102134,0
2134,102135,0
2135,102136,0
2136,102137,0
2137,102138,0
2138,102139,0
2139,102140,0
2140,102141,0
2141,102142,0
2142,102143,0
2143,102144,0
2144,102145,0
2145,102146,0
2146,102147,0
2147,102148,0
2148,102149,0
2149,102150,0
2150,102151,0
2151,102152,1
2152,102153,0
2153,102154,0
2154,102155,0
2155,102156,0
2156,102157,0
2157,102158,0
2158,102159,0
2159,102160,0
2160,102161,0
2161,102162,0
2162,102163,0
2163,102164,0
2164,102165,0
2165,102166,0
2166,102167,0
2167,102168,0
2168,102169,0
2169,102170,0
2170,102171,1
2171,102172,0
2172,102173,0
2173,102174,0
2174,102175,0
2175,102176,0
2176,102177,0
2177,102178,0
2178,102179,0
2179,102180,0
2180,102181,0
2181,102182,0
2182,102183,0
2183,102184,0
2184,102185,0
2185,102186,0
2186,102187,0
2187,102188,0
2188,102189,1
2189,102190,0
2190,102191,0
2191,102192,0
2192,102193,0
2193,102194,0
2194,102195,0
2195,102196,0
2196,102197,0
2197,102198,0
2198,102199,0
2199,102200,0
2200,102201,0
2201,102202,0
2202,102203,0
2203,102204,0
2204,102205,0
2205,102206,0
2206,102207,0
2207,102208,0
2208,102209,0
2209,102210,0
2210,102211,0
2211,102212,0
2212,102213,0
2213,102214,0
2214,102215,0
2215,102216,0
2216,102217,0
2217,102218,0
2218,102219,0
2219,102220,0
2220,102221,0
2221,102222,0
2222,102223,0
2223,102224,0
2224,102225,0
2225,102226,0
2226,102227,0
2227,102228,0
2228,102229,0
2229,102230,0
2230,102231,0
2231,102232,0
2232,102233,0
2233,102234,0
2234,102235,0
2235,102236,0
2236,102237,0
2237,102238,0
2238,102239,0
2239,102240,0
2240,102241,0
2241,102242,0
2242,102243,0
2243,102244,0
2244,102245,0
2245,102246,0
2246,102247,0
2247,102248,0
2248,102249,0
2249,102250,0
2250,102251,0
2251,102252,0
2252,102253,0
2253,102254,0
2254,102255,0
2255,102256,0
2256,102257,0
2257,102258,0
2258,102259,0
2259,102260,0
2260,102261,0
2261,102262,0
2262,102263,0
2263,102264,0
2264,102265,0
2265,102266,0
2266,102267,0
2267,102268,0
2268,102269,0
2269,102270,0
2270,102271,0
2271,102272,0
2272,102273,0
2273,102274,0
2274,102275,0
2275,102276,0
2276,102277,0
2277,102278,0
2278,102279,0
2279,102280,0
2280,102281,0
2281,102282,0
2282,102283,0
2283,102284,0
2284,102285,0
2285,102286,0
2286,102287,0
2287,102288,0
2288,102289,0
2289,102290,0
2290,102291,0
2291,102292,0
2292,102293,0
2293,102294,0
2294,102295,0
2295,102296,0
2296,102297,0
2297,102298,0
2298,102299,0
2299,102300,0
2300,102301,0
2301,102302,0
2302,102303,0
2303,102304,0
2304,102305,0
2305,102306,0
2306,102307,0
2307,102308,0
2308,102309,0
2309,102310,0
2310,102311,0
2311,102312,0
2312,102313,0
2313,102314,0
2314,102315,0
2315,102316,0
2316,102317,0
2317,102318,0
2318,102319,0
2319,102320,0
2320,102321,0
2321,102322,0
2322,102323,0
2323,102324,0
2324,102325,0
2325,102326,0
2326,102327,0
2327,102328,0
2328,102329,0
2329,102330,0
2330,102331,0
2331,102332,0
2332,102333,0
2333,102334,0
2334,102335,0
2335,102336,0
2336,102337,0
2337,102338,0
2338,102339,0
2339,102340,0
2340,102341,0
2341,102342,0
2342,102343,0
2343,102344,0
2344,102345,0
2345,102346,0
2346,102347,0
2347,102348,0
2348,102349,0
2349,102350,0
2350,102351,0
2351,102352,0
2352,102353,0
2353,102354,0
2354,102355,0
2355,102356,0
2356,102357,0
2357,102358,0
2358,102359,0
2359,102360,0
2360,102361,0
2361,102362,0
2362,102363,0
2363,102364,0
2364,102365,0
2365,102366,0
2366,102367,0
2367,102368,0
2368,102369,0
2369,102370,0
2370,102371,0
2371,102372,0
2372,102373,0
2373,102374,0
2374,102375,0
2375,102376,0
2376,102377,0
2377,102378,1
2378,102379,0
2379,102380,0
2380,102381,0
2381,102382,0
2382,102383,0
2383,102384,0
2384,102385,0
2385,102386,0
2386,102387,0
2387,102388,0
2388,102389,0
2389,102390,0
2390,102391,0
2391,102392,0
2392,102393,0
2393,102394,0
2394,102395,0
2395,102396,0
2396,102397,0
2397,102398,0
2398,102399,0
2399,102400,0
2400,102401,0
2401,102402,0
2402,102403,0
2403,102404,0
2404,102405,0
2405,102406,0
2406,102407,0
2407,102408,0
2408,102409,0
2409,102410,0
2410,102411,0
2411,102412,0
2412,102413,0
2413,102414,0
2414,102415,0
2415,102416,0
2416,102417,0
2417,102418,0
2418,102419,0
2419,102420,0
2420,102421,0
2421,102422,0
2422,102423,0
2423,102424,0
2424,102425,0
2425,102426,0
2426,102427,0
2427,102428,0
2428,102429,0
2429,102430,0
2430,102431,0
2431,102432,0
2432,102433,0
2433,102434,0
2434,102435,0
2435,102436,0
2436,102437,0
2437,102438,0
2438,102439,0
2439,102440,0
2440,102441,0
2441,102442,0
2442,102443,0
2443,102444,0
2444,102445,0
2445,102446,0
2446,102447,0
2447,102448,0
2448,102449,0
2449,102450,0
2450,102451,0
2451,102452,1
2452,102453,1
2453,102454,0
2454,102455,0
2455,102456,0
2456,102457,0
2457,102458,0
2458,102459,0
2459,102460,0
2460,102461,0
2461,102462,0
2462,102463,0
2463,102464,0
2464,102465,0
2465,102466,0
2466,102467,0
2467,102468,0
2468,102469,0
2469,102470,0
2470,102471,0
2471,102472,0
2472,102473,0
2473,102474,0
2474,102475,0
2475,102476,0
2476,102477,0
2477,102478,0
2478,102479,0
2479,102480,0
2480,102481,0
2481,102482,0
2482,102483,0
2483,102484,0
2484,102485,0
2485,102486,0
2486,102487,0
2487,102488,0
2488,102489,0
2489,102490,0
2490,102491,0
2491,102492,0
2492,102493,0
2493,102494,0
2494,102495,0
2495,102496,0
2496,102497,0
2497,102498,0
2498,102499,0
2499,102500,0
2500,102501,0
2501,102502,0
2502,102503,0
2503,102504,0
2504,102505,0
2505,102506,0
2506,102507,0
2507,102508,0
2508,102509,0
2509,102510,0
2510,102511,0
2511,102512,0
2512,102513,0
2513,102514,0
2514,102515,0
2515,102516,0
2516,102517,0
2517,102518,1
2518,102519,0
2519,102520,0
2520,102521,0
2521,102522,0
2522,102523,0
2523,102524,0
2524,102525,0
2525,102526,0
2526,102527,0
2527,102528,1
2528,102529,0
2529,102530,0
2530,102531,0
2531,102532,0
2532,102533,0
2533,102534,0
2534,102535,0
2535,102536,0
2536,102537,0
2537,102538,0
2538,102539,0
2539,102540,0
2540,102541,0
2541,102542,0
2542,102543,0
2543,102544,0
2544,102545,0
2545,102546,0
2546,102547,0
2547,102548,0
2548,102549,0
2549,102550,0
2550,102551,0
2551,102552,0
2552,102553,0
2553,102554,0
2554,102555,0
2555,102556,0
2556,102557,0
2557,102558,0
2558,102559,0
2559,102560,0
2560,102561,0
2561,102562,0
2562,102563,0
2563,102564,0
2564,102565,0
2565,102566,0
2566,102567,0
2567,102568,0
2568,102569,0
2569,102570,0
2570,102571,0
2571,102572,0
2572,102573,0
2573,102574,0
2574,102575,0
2575,102576,0
2576,102577,0
2577,102578,0
2578,102579,0
2579,102580,0
2580,102581,0
2581,102582,0
2582,102583,0
2583,102584,0
2584,102585,0
2585,102586,0
2586,102587,0
2587,102588,0
2588,102589,0
2589,102590,0
2590,102591,0
2591,102592,0
2592,102593,0
2593,102594,0
2594,102595,0
2595,102596,0
2596,102597,0
2597,102598,0
2598,102599,0
2599,102600,0
2600,102601,0
2601,102602,0
2602,102603,0
2603,102604,0
2604,102605,0
2605,102606,0
2606,102607,0
2607,102608,0
2608,102609,0
2609,102610,0
2610,102611,0
2611,102612,0
2612,102613,0
2613,102614,0
2614,102615,0
2615,102616,0
2616,102617,0
2617,102618,0
2618,102619,0
2619,102620,0
2620,102621,0
2621,102622,0
2622,102623,0
2623,102624,0
2624,102625,0
2625,102626,0
2626,102627,0
2627,102628,0
2628,102629,0
2629,102630,0
2630,102631,0
2631,102632,0
2632,102633,0
2633,102634,0
2634,102635,0
2635,102636,0
2636,102637,0
2637,102638,0
2638,102639,1
2639,102640,0
2640,102641,0
2641,102642,0
2642,102643,0
2643,102644,0
2644,102645,0
2645,102646,0
2646,102647,0
2647,102648,0
2648,102649,0
2649,102650,0
2650,102651,0
2651,102652,0
2652,102653,0
2653,102654,0
2654,102655,0
2655,102656,0
2656,102657,0
2657,102658,0
2658,102659,0
2659,102660,0
2660,102661,0
2661,102662,0
2662,102663,0
2663,102664,0
2664,102665,0
2665,102666,0
2666,102667,0
2667,102668,0
2668,102669,0
2669,102670,0
2670,102671,0
2671,102672,0
2672,102673,0
2673,102674,0
2674,102675,1
2675,102676,0
2676,102677,0
2677,102678,0
2678,102679,0
2679,102680,0
2680,102681,0
2681,102682,0
2682,102683,0
2683,102684,0
2684,102685,0
2685,102686,0
2686,102687,0
2687,102688,0
2688,102689,0
2689,102690,0
2690,102691,0
2691,102692,0
2692,102693,0
2693,102694,0
2694,102695,0
2695,102696,0
2696,102697,0
2697,102698,0
2698,102699,0
2699,102700,0
2700,102701,0
2701,102702,0
2702,102703,0
2703,102704,0
2704,102705,0
2705,102706,0
2706,102707,0
2707,102708,0
2708,102709,0
2709,102710,0
2710,102711,0
2711,102712,0
2712,102713,0
2713,102714,1
2714,102715,0
2715,102716,0
2716,102717,0
2717,102718,1
2718,102719,0
2719,102720,0
2720,102721,0
2721,102722,0
2722,102723,0
2723,102724,0
2724,102725,0
2725,102726,0
2726,102727,0
2727,102728,0
2728,102729,0
2729,102730,0
2730,102731,0
2731,102732,0
2732,102733,0
2733,102734,0
2734,102735,0
2735,102736,0
2736,102737,0
2737,102738,0
2738,102739,0
2739,102740,0
2740,102741,0
2741,102742,0
2742,102743,0
2743,102744,0
2744,102745,0
2745,102746,0
2746,102747,0
2747,102748,0
2748,102749,0
2749,102750,0
2750,102751,0
2751,102752,0
2752,102753,0
2753,102754,0
2754,102755,0
2755,102756,0
2756,102757,0
2757,102758,0
2758,102759,0
2759,102760,0
2760,102761,0
2761,102762,0
2762,102763,0
2763,102764,0
2764,102765,0
2765,102766,0
2766,102767,0
2767,102768,0
2768,102769,0
2769,102770,0
2770,102771,0
2771,102772,0
2772,102773,0
2773,102774,0
2774,102775,0
2775,102776,0
2776,102777,0
2777,102778,0
2778,102779,0
2779,102780,0
2780,102781,0
2781,102782,0
2782,102783,0
2783,102784,0
2784,102785,0
2785,102786,0
2786,102787,0
2787,102788,0
2788,102789,0
2789,102790,0
2790,102791,0
2791,102792,0
2792,102793,0
2793,102794,0
2794,102795,0
2795,102796,0
2796,102797,0
2797,102798,0
2798,102799,0
2799,102800,0
2800,102801,0
2801,102802,0
2802,102803,0
2803,102804,0
2804,102805,0
2805,102806,0
2806,102807,0
2807,102808,0
2808,102809,0
2809,102810,0
2810,102811,0
2811,102812,0
2812,102813,0
2813,102814,0
2814,102815,0
2815,102816,0
2816,102817,0
2817,102818,0
2818,102819,0
2819,102820,0
2820,102821,0
2821,102822,0
2822,102823,0
2823,102824,0
2824,102825,0
2825,102826,0
2826,102827,0
2827,102828,0
2828,102829,0
2829,102830,0
2830,102831,0
2831,102832,0
2832,102833,0
2833,102834,0
2834,102835,0
2835,102836,0
2836,102837,0
2837,102838,0
2838,102839,0
2839,102840,0
2840,102841,0
2841,102842,0
2842,102843,0
2843,102844,0
2844,102845,0
2845,102846,0
2846,102847,0
2847,102848,0
2848,102849,0
2849,102850,0
2850,102851,0
2851,102852,0
2852,102853,0
2853,102854,0
2854,102855,0
2855,102856,0
2856,102857,0
2857,102858,0
2858,102859,0
2859,102860,0
2860,102861,0
2861,102862,0
2862,102863,0
2863,102864,0
2864,102865,0
2865,102866,1
2866,102867,0
2867,102868,0
2868,102869,0
2869,102870,0
2870,102871,0
2871,102872,0
2872,102873,0
2873,102874,0
2874,102875,0
2875,102876,0
2876,102877,0
2877,102878,0
2878,102879,0
2879,102880,0
2880,102881,0
2881,102882,0
2882,102883,0
2883,102884,0
2884,102885,0
2885,102886,0
2886,102887,0
2887,102888,0
2888,102889,0
2889,102890,1
2890,102891,0
2891,102892,0
2892,102893,0
2893,102894,0
2894,102895,0
2895,102896,0
2896,102897,0
2897,102898,0
2898,102899,0
2899,102900,0
2900,102901,0
2901,102902,0
2902,102903,0
2903,102904,0
2904,102905,0
2905,102906,0
2906,102907,0
2907,102908,0
2908,102909,0
2909,102910,0
2910,102911,0
2911,102912,0
2912,102913,0
2913,102914,0
2914,102915,0
2915,102916,0
2916,102917,0
2917,102918,0
2918,102919,0
2919,102920,0
2920,102921,0
2921,102922,0
2922,102923,0
2923,102924,0
2924,102925,0
2925,102926,0
2926,102927,0
2927,102928,0
2928,102929,0
2929,102930,0
2930,102931,0
2931,102932,0
2932,102933,0
2933,102934,0
2934,102935,0
2935,102936,0
2936,102937,0
2937,102938,0
2938,102939,0
2939,102940,0
2940,102941,0
2941,102942,0
2942,102943,0
2943,102944,0
2944,102945,0
2945,102946,0
2946,102947,0
2947,102948,0
2948,102949,0
2949,102950,0
2950,102951,0
2951,102952,0
2952,102953,0
2953,102954,0
2954,102955,0
2955,102956,0
2956,102957,0
2957,102958,0
2958,102959,0
2959,102960,0
2960,102961,0
2961,102962,0
2962,102963,0
2963,102964,0
2964,102965,0
2965,102966,0
2966,102967,0
2967,102968,0
2968,102969,1
2969,102970,0
2970,102971,0
2971,102972,0
2972,102973,0
2973,102974,0
2974,102975,0
2975,102976,0
2976,102977,0
2977,102978,0
2978,102979,0
2979,102980,0
2980,102981,0
2981,102982,0
2982,102983,0
2983,102984,0
2984,102985,0
2985,102986,0
2986,102987,0
2987,102988,0
2988,102989,0
2989,102990,0
2990,102991,0
2991,102992,0
2992,102993,0
2993,102994,0
2994,102995,0
2995,102996,0
2996,102997,0
2997,102998,0
2998,102999,0
2999,103000,0
3000,103001,0
3001,103002,0
3002,103003,1
3003,103004,0
3004,103005,0
3005,103006,0
3006,103007,0
3007,103008,0
3008,103009,0
3009,103010,0
3010,103011,0
3011,103012,0
3012,103013,0
3013,103014,0
3014,103015,0
3015,103016,0
3016,103017,0
3017,103018,0
3018,103019,0
3019,103020,0
3020,103021,0
3021,103022,0
3022,103023,0
3023,103024,0
3024,103025,0
3025,103026,0
3026,103027,0
3027,103028,0
3028,103029,0
3029,103030,0
3030,103031,0
3031,103032,0
3032,103033,0
3033,103034,0
3034,103035,0
3035,103036,0
3036,103037,0
3037,103038,0
3038,103039,0
3039,103040,0
3040,103041,0
3041,103042,0
3042,103043,0
3043,103044,0
3044,103045,0
3045,103046,0
3046,103047,0
3047,103048,0
3048,103049,0
3049,103050,0
3050,103051,0
3051,103052,0
3052,103053,0
3053,103054,0
3054,103055,0
3055,103056,1
3056,103057,0
3057,103058,0
3058,103059,0
3059,103060,0
3060,103061,0
3061,103062,0
3062,103063,0
3063,103064,0
3064,103065,0
3065,103066,0
3066,103067,0
3067,103068,0
3068,103069,0
3069,103070,0
3070,103071,0
3071,103072,0
3072,103073,0
3073,103074,0
3074,103075,0
3075,103076,0
3076,103077,0
3077,103078,0
3078,103079,0
3079,103080,0
3080,103081,0
3081,103082,0
3082,103083,0
3083,103084,0
3084,103085,0
3085,103086,0
3086,103087,0
3087,103088,0
3088,103089,0
3089,103090,0
3090,103091,0
3091,103092,0
3092,103093,0
3093,103094,0
3094,103095,0
3095,103096,0
3096,103097,0
3097,103098,0
3098,103099,1
3099,103100,0
3100,103101,0
3101,103102,0
3102,103103,0
3103,103104,0
3104,103105,0
3105,103106,0
3106,103107,0
3107,103108,0
3108,103109,0
3109,103110,0
3110,103111,0
3111,103112,0
3112,103113,0
3113,103114,0
3114,103115,0
3115,103116,0
3116,103117,0
3117,103118,0
3118,103119,0
3119,103120,0
3120,103121,0
3121,103122,0
3122,103123,0
3123,103124,0
3124,103125,0
3125,103126,0
3126,103127,0
3127,103128,0
3128,103129,0
3129,103130,0
3130,103131,0
3131,103132,0
3132,103133,0
3133,103134,0
3134,103135,0
3135,103136,0
3136,103137,0
3137,103138,0
3138,103139,0
3139,103140,0
3140,103141,0
3141,103142,0
3142,103143,0
3143,103144,0
3144,103145,0
3145,103146,0
3146,103147,0
3147,103148,0
3148,103149,0
3149,103150,0
3150,103151,0
3151,103152,0
3152,103153,0
3153,103154,0
3154,103155,0
3155,103156,0
3156,103157,0
3157,103158,0
3158,103159,0
3159,103160,0
3160,103161,0
3161,103162,0
3162,103163,0
3163,103164,0
3164,103165,0
3165,103166,0
3166,103167,0
3167,103168,0
3168,103169,0
3169,103170,0
3170,103171,0
3171,103172,0
3172,103173,0
3173,103174,0
3174,103175,0
3175,103176,0
3176,103177,0
3177,103178,0
3178,103179,0
3179,103180,0
3180,103181,0
3181,103182,0
3182,103183,0
3183,103184,0
3184,103185,0
3185,103186,0
3186,103187,0
3187,103188,0
3188,103189,0
3189,103190,0
3190,103191,0
3191,103192,0
3192,103193,0
3193,103194,0
3194,103195,0
3195,103196,0
3196,103197,0
3197,103198,0
3198,103199,0
3199,103200,0
3200,103201,0
3201,103202,0
3202,103203,0
3203,103204,0
3204,103205,0
3205,103206,0
3206,103207,0
3207,103208,1
3208,103209,0
3209,103210,0
3210,103211,0
3211,103212,0
3212,103213,0
3213,103214,0
3214,103215,0
3215,103216,0
3216,103217,0
3217,103218,0
3218,103219,0
3219,103220,0
3220,103221,0
3221,103222,0
3222,103223,0
3223,103224,0
3224,103225,0
3225,103226,0
3226,103227,0
3227,103228,0
3228,103229,0
3229,103230,0
3230,103231,0
3231,103232,1
3232,103233,0
3233,103234,0
3234,103235,0
3235,103236,0
3236,103237,0
3237,103238,0
3238,103239,0
3239,103240,0
3240,103241,0
3241,103242,0
3242,103243,0
3243,103244,0
3244,103245,0
3245,103246,0
3246,103247,0
3247,103248,0
3248,103249,0
3249,103250,0
3250,103251,0
3251,103252,0
3252,103253,0
3253,103254,0
3254,103255,0
3255,103256,0
3256,103257,0
3257,103258,0
3258,103259,0
3259,103260,0
3260,103261,0
3261,103262,0
3262,103263,0
3263,103264,0
3264,103265,0
3265,103266,0
3266,103267,0
3267,103268,0
3268,103269,0
3269,103270,0
3270,103271,0
3271,103272,0
3272,103273,0
3273,103274,0
3274,103275,0
3275,103276,0
3276,103277,0
3277,103278,0
3278,103279,0
3279,103280,0
3280,103281,0
3281,103282,1
3282,103283,0
3283,103284,0
3284,103285,0
3285,103286,0
3286,103287,0
3287,103288,0
3288,103289,0
3289,103290,0
3290,103291,0
3291,103292,0
3292,103293,0
3293,103294,0
